国家,项目,预测年份,预测有效比例,真实有效比例,差值
ALB,Shooting,2016,,,
ALB,Shooting,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ALB,Shooting,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
ALB,Weightlifting,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALB,Weightlifting,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ALB,Weightlifting,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
ALB,Weightlifting,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
ALB,Weightlifting,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
ALB,Weightlifting,2020,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ALB,Weightlifting,2024,,,
ALB,Wrestling,2000,,,
ALB,Wrestling,2004,,0.0,
ALB,Wrestling,2008,,0.0,
ALB,Wrestling,2012,,,
ALB,Wrestling,2016,,,
ALB,Wrestling,2020,,,
ALB,Wrestling,2024,-4.8245581658957e-06,0.6666666666666666,0.6666714912248325
ALG,Artistic Gymnastics,2000,,,
ALG,Artistic Gymnastics,2004,,,
ALG,Artistic Gymnastics,2008,,,
ALG,Artistic Gymnastics,2012,,,
ALG,Artistic Gymnastics,2016,,,
ALG,Artistic Gymnastics,2020,,,
ALG,Artistic Gymnastics,2024,,0.16666666666666666,
ALG,Athletics,2000,0.09493102062031927,0.17391304347826086,0.07898202285794159
ALG,Athletics,2004,0.15210343999276676,0.0,-0.15210343999276676
ALG,Athletics,2008,0.030098604496188976,0.0,-0.030098604496188976
ALG,Athletics,2012,0.024772004428848856,0.14285714285714285,0.11808513842829399
ALG,Athletics,2016,0.07662060614730301,0.125,0.04837939385269699
ALG,Athletics,2020,0.08169665630038611,0.0,-0.08169665630038611
ALG,Athletics,2024,0.04172951293172854,0.125,0.08327048706827146
ALG,Badminton,2000,,,
ALG,Badminton,2004,,,
ALG,Badminton,2008,,0.0,
ALG,Badminton,2012,,,
ALG,Badminton,2016,,,
ALG,Badminton,2020,,,
ALG,Badminton,2024,,0.0,
ALG,Boxing,2000,0.06697114321961474,0.14285714285714285,0.07588599963752811
ALG,Boxing,2004,0.10994943924334834,0.0,-0.10994943924334834
ALG,Boxing,2008,0.10563345023257788,0.0,-0.10563345023257788
ALG,Boxing,2012,0.08667732195863287,0.0,-0.08667732195863287
ALG,Boxing,2016,0.07376072858064928,0.0,-0.07376072858064928
ALG,Boxing,2020,0.06433128763686191,0.0,-0.06433128763686191
ALG,Boxing,2024,0.05711760081615849,0.2,0.14288239918384152
ALG,Cycling,2000,,,
ALG,Cycling,2004,,,
ALG,Cycling,2008,,0.0,
ALG,Cycling,2012,,0.0,
ALG,Cycling,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALG,Cycling,2020,,,
ALG,Cycling,2024,,,
ALG,Cycling Road,2000,,,
ALG,Cycling Road,2004,,,
ALG,Cycling Road,2008,,,
ALG,Cycling Road,2012,,,
ALG,Cycling Road,2016,,,
ALG,Cycling Road,2020,,0.0,
ALG,Cycling Road,2024,,0.0,
ALG,Fencing,2000,,0.0,
ALG,Fencing,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALG,Fencing,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ALG,Fencing,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ALG,Fencing,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
ALG,Fencing,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
ALG,Fencing,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ALG,Football,2000,,,
ALG,Football,2004,,,
ALG,Football,2008,,,
ALG,Football,2012,,,
ALG,Football,2016,,0.0,
ALG,Football,2020,,,
ALG,Football,2024,,,
ALG,Gymnastics,2000,,,
ALG,Gymnastics,2004,,,
ALG,Gymnastics,2008,,,
ALG,Gymnastics,2012,,,
ALG,Gymnastics,2016,,0.0,
ALG,Gymnastics,2020,,,
ALG,Gymnastics,2024,,,
ALG,Handball,2000,,,
ALG,Handball,2004,,,
ALG,Handball,2008,,,
ALG,Handball,2012,,,
ALG,Handball,2016,,,
ALG,Handball,2020,,,
ALG,Handball,2024,,,
ALG,Judo,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ALG,Judo,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
ALG,Judo,2008,-4.824558165895701e-06,0.2,0.2000048245581659
ALG,Judo,2012,0.0022691952802271,0.0,-0.0022691952802271
ALG,Judo,2016,0.029678116919960626,0.0,-0.029678116919960626
ALG,Judo,2020,0.02573760489352486,0.0,-0.02573760489352486
ALG,Judo,2024,0.02273758155359354,0.0,-0.02273758155359354
ALG,Rowing,2000,,0.0,
ALG,Rowing,2004,,0.0,
ALG,Rowing,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALG,Rowing,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ALG,Rowing,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
ALG,Rowing,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ALG,Rowing,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
ALG,Sailing,2000,,,
ALG,Sailing,2004,,,
ALG,Sailing,2008,,,
ALG,Sailing,2012,,,
ALG,Sailing,2016,,0.0,
ALG,Sailing,2020,,0.0,
ALG,Sailing,2024,,0.0,
ALG,Shooting,2000,,,
ALG,Shooting,2004,,,
ALG,Shooting,2008,,,
ALG,Shooting,2012,,0.0,
ALG,Shooting,2016,,0.0,
ALG,Shooting,2020,,0.0,
ALG,Shooting,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALG,Table Tennis,2000,,0.0,
ALG,Table Tennis,2004,,0.0,
ALG,Table Tennis,2008,,0.0,
ALG,Table Tennis,2012,,,
ALG,Table Tennis,2016,,,
ALG,Table Tennis,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALG,Table Tennis,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ALG,Taekwondo,2000,,,
ALG,Taekwondo,2004,,,
ALG,Taekwondo,2008,,,
ALG,Taekwondo,2012,,0.0,
ALG,Taekwondo,2016,,,
ALG,Taekwondo,2020,,,
ALG,Taekwondo,2024,,,
ALG,Tennis,2000,,,
ALG,Tennis,2004,,0.0,
ALG,Tennis,2008,,,
ALG,Tennis,2012,,,
ALG,Tennis,2016,,,
ALG,Tennis,2020,,,
ALG,Tennis,2024,,,
ALG,Volleyball,2000,,,
ALG,Volleyball,2004,,,
ALG,Volleyball,2008,,0.0,
ALG,Volleyball,2012,,0.0,
ALG,Volleyball,2016,,,
ALG,Volleyball,2020,,,
ALG,Volleyball,2024,,,
ALG,Weightlifting,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
ALG,Weightlifting,2004,-4.824558165895701e-06,0.0,4.824558165895701e-06
ALG,Weightlifting,2008,-4.824558165895703e-06,0.0,4.824558165895703e-06
ALG,Weightlifting,2012,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ALG,Weightlifting,2016,-4.824558165895713e-06,0.0,4.824558165895713e-06
ALG,Weightlifting,2020,-4.824558165895707e-06,0.0,4.824558165895707e-06
ALG,Weightlifting,2024,-4.824558165895675e-06,0.0,4.824558165895675e-06
ALG,Wrestling,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALG,Wrestling,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ALG,Wrestling,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
ALG,Wrestling,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
ALG,Wrestling,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
ALG,Wrestling,2020,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ALG,Wrestling,2024,-4.824558165895713e-06,0.0,4.824558165895713e-06
AND,Athletics,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
AND,Athletics,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
AND,Athletics,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
AND,Athletics,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
AND,Athletics,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
AND,Athletics,2020,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
AND,Athletics,2024,-4.824558165895713e-06,0.0,4.824558165895713e-06
AND,Boxing,2000,,,
AND,Boxing,2004,,,
AND,Boxing,2008,,,
AND,Boxing,2012,,,
AND,Boxing,2016,,,
AND,Boxing,2020,,,
AND,Boxing,2024,,,
AND,Canoeing,2000,,,
AND,Canoeing,2004,,,
AND,Canoeing,2008,,0.0,
AND,Canoeing,2012,,,
AND,Canoeing,2016,,,
AND,Canoeing,2020,,,
AND,Canoeing,2024,,,
AND,Cycling,2000,,,
AND,Cycling,2004,,,
AND,Cycling,2008,,,
AND,Cycling,2012,,,
AND,Cycling,2016,,,
AND,Cycling,2020,,,
AND,Cycling,2024,,,
AND,Judo,2000,,,
AND,Judo,2004,,0.0,
AND,Judo,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
AND,Judo,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
AND,Judo,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
AND,Judo,2020,,,
AND,Judo,2024,,,
AND,Sailing,2000,,,
AND,Sailing,2004,,,
AND,Sailing,2008,,,
AND,Sailing,2012,,,
AND,Sailing,2016,,,
AND,Sailing,2020,,,
AND,Sailing,2024,,,
AND,Shooting,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
AND,Shooting,2004,-4.824558165895701e-06,0.0,4.824558165895701e-06
AND,Shooting,2008,,,
AND,Shooting,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
AND,Shooting,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
AND,Shooting,2020,,,
AND,Shooting,2024,,,
ANG,Athletics,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ANG,Athletics,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
ANG,Athletics,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
ANG,Athletics,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
ANG,Athletics,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ANG,Athletics,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
ANG,Athletics,2024,-4.824558165895707e-06,0.0,4.824558165895707e-06
ANG,Basketball,2000,,0.0,
ANG,Basketball,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ANG,Basketball,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ANG,Basketball,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ANG,Basketball,2016,,,
ANG,Basketball,2020,,,
ANG,Basketball,2024,,,
ANG,Beach Volleyball,2000,,,
ANG,Beach Volleyball,2004,,,
ANG,Beach Volleyball,2008,,0.0,
ANG,Beach Volleyball,2012,,,
ANG,Beach Volleyball,2016,,,
ANG,Beach Volleyball,2020,,,
ANG,Beach Volleyball,2024,,,
ANG,Boxing,2000,,,
ANG,Boxing,2004,,,
ANG,Boxing,2008,,,
ANG,Boxing,2012,,,
ANG,Boxing,2016,,,
ANG,Boxing,2020,,,
ANG,Boxing,2024,,,
ANG,Canoeing,2000,,,
ANG,Canoeing,2004,,,
ANG,Canoeing,2008,,0.0,
ANG,Canoeing,2012,,0.0,
ANG,Canoeing,2016,,,
ANG,Canoeing,2020,,,
ANG,Canoeing,2024,,,
ANG,Handball,2000,,0.0,
ANG,Handball,2004,,0.0,
ANG,Handball,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
ANG,Handball,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ANG,Handball,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
ANG,Handball,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ANG,Handball,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
ANG,Judo,2000,,,
ANG,Judo,2004,,0.0,
ANG,Judo,2008,,,
ANG,Judo,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
ANG,Judo,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ANG,Judo,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
ANG,Judo,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
ANG,Rowing,2000,,,
ANG,Rowing,2004,,,
ANG,Rowing,2008,,,
ANG,Rowing,2012,,,
ANG,Rowing,2016,,0.0,
ANG,Rowing,2020,,,
ANG,Rowing,2024,,0.0,
ANG,Sailing,2000,,,
ANG,Sailing,2004,,,
ANG,Sailing,2008,,,
ANG,Sailing,2012,,,
ANG,Sailing,2016,,0.0,
ANG,Sailing,2020,,0.0,
ANG,Sailing,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
ANG,Shooting,2000,,0.0,
ANG,Shooting,2004,,,
ANG,Shooting,2008,,,
ANG,Shooting,2012,,,
ANG,Shooting,2016,,0.0,
ANG,Shooting,2020,,,
ANG,Shooting,2024,,,
ANT,Athletics,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
ANT,Athletics,2004,-4.824558165895701e-06,0.0,4.824558165895701e-06
ANT,Athletics,2008,-4.824558165895703e-06,0.0,4.824558165895703e-06
ANT,Athletics,2012,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ANT,Athletics,2016,-4.824558165895713e-06,0.0,4.824558165895713e-06
ANT,Athletics,2020,-4.824558165895707e-06,0.0,4.824558165895707e-06
ANT,Athletics,2024,-4.824558165895675e-06,0.0,4.824558165895675e-06
ANT,Boxing,2000,,,
ANT,Boxing,2004,,,
ANT,Boxing,2008,,,
ANT,Boxing,2012,,,
ANT,Boxing,2016,,,
ANT,Boxing,2020,,0.0,
ANT,Boxing,2024,,,
ANT,Canoeing,2000,,,
ANT,Canoeing,2004,,,
ANT,Canoeing,2008,,,
ANT,Canoeing,2012,,,
ANT,Canoeing,2016,,,
ANT,Canoeing,2020,,,
ANT,Canoeing,2024,,,
ANT,Cycling,2000,,,
ANT,Cycling,2004,,,
ANT,Cycling,2008,,,
ANT,Cycling,2012,,,
ANT,Cycling,2016,,,
ANT,Cycling,2020,,,
ANT,Cycling,2024,,,
ANT,Sailing,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ANT,Sailing,2004,,,
ANT,Sailing,2008,,,
ANT,Sailing,2012,,,
ANT,Sailing,2016,,,
ANT,Sailing,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
ANT,Sailing,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
ANZ,Athletics,2000,,,
ANZ,Athletics,2004,,,
ANZ,Athletics,2008,,,
ANZ,Athletics,2012,,,
ANZ,Athletics,2016,,,
ANZ,Athletics,2020,,,
ANZ,Athletics,2024,,,
ANZ,Boxing,2000,,,
ANZ,Boxing,2004,,,
ANZ,Boxing,2008,,,
ANZ,Boxing,2012,,,
ANZ,Boxing,2016,,,
ANZ,Boxing,2020,,,
ANZ,Boxing,2024,,,
ANZ,Rowing,2000,,,
ANZ,Rowing,2004,,,
ANZ,Rowing,2008,,,
ANZ,Rowing,2012,,,
ANZ,Rowing,2016,,,
ANZ,Rowing,2020,,,
ANZ,Rowing,2024,,,
ANZ,Rugby,2000,,,
ANZ,Rugby,2004,,,
ANZ,Rugby,2008,,,
ANZ,Rugby,2012,,,
ANZ,Rugby,2016,,,
ANZ,Rugby,2020,,,
ANZ,Rugby,2024,,,
ANZ,Shooting,2000,,,
ANZ,Shooting,2004,,,
ANZ,Shooting,2008,,,
ANZ,Shooting,2012,,,
ANZ,Shooting,2016,,,
ANZ,Shooting,2020,,,
ANZ,Shooting,2024,,,
ANZ,Tennis,2000,,,
ANZ,Tennis,2004,,,
ANZ,Tennis,2008,,,
ANZ,Tennis,2012,,,
ANZ,Tennis,2016,,,
ANZ,Tennis,2020,,,
ANZ,Tennis,2024,,,
ARG,Archery,2000,,,
ARG,Archery,2004,,,
ARG,Archery,2008,,,
ARG,Archery,2012,,,
ARG,Archery,2016,,,
ARG,Archery,2020,,,
ARG,Archery,2024,,0.0,
ARG,Artistic Gymnastics,2000,,,
ARG,Artistic Gymnastics,2004,,,
ARG,Artistic Gymnastics,2008,,,
ARG,Artistic Gymnastics,2012,,,
ARG,Artistic Gymnastics,2016,,,
ARG,Artistic Gymnastics,2020,,0.0,
ARG,Artistic Gymnastics,2024,,,
ARG,Athletics,2000,0.013112209924816234,0.0,-0.013112209924816234
ARG,Athletics,2004,0.012103247138668753,0.0,-0.012103247138668753
ARG,Athletics,2008,0.011305819488942827,0.0,-0.011305819488942827
ARG,Athletics,2012,0.010570907013141081,0.0,-0.010570907013141081
ARG,Athletics,2016,0.009930433019141963,0.0,-0.009930433019141963
ARG,Athletics,2020,0.009365585540062865,0.0,-0.009365585540062865
ARG,Athletics,2024,0.00886268318381626,0.0,-0.00886268318381626
ARG,Basketball,2000,,,
ARG,Basketball,2004,-4.8245581658957e-06,1.0,1.0000048245581659
ARG,Basketball,2008,0.02341995903371144,1.0,0.9765800409662886
ARG,Basketball,2012,0.7016129446880667,0.0,-0.7016129446880667
ARG,Basketball,2016,0.25661236791602027,0.0,-0.25661236791602027
ARG,Basketball,2020,0.1980727379402975,0.0,-0.1980727379402975
ARG,Basketball,2024,,,
ARG,Beach Volleyball,2000,,0.0,
ARG,Beach Volleyball,2004,,0.0,
ARG,Beach Volleyball,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARG,Beach Volleyball,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARG,Beach Volleyball,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
ARG,Beach Volleyball,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ARG,Beach Volleyball,2024,,,
ARG,Boxing,2000,0.18558879943673584,0.0,-0.18558879943673584
ARG,Boxing,2004,0.04559988625528716,0.0,-0.04559988625528716
ARG,Boxing,2008,0.041592472253734594,0.0,-0.041592472253734594
ARG,Boxing,2012,0.0382653919506445,0.0,-0.0382653919506445
ARG,Boxing,2016,0.035455488646591066,0.0,-0.035455488646591066
ARG,Boxing,2020,0.03304775572769081,0.0,-0.03304775572769081
ARG,Boxing,2024,,,
ARG,Canoeing,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARG,Canoeing,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
ARG,Canoeing,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
ARG,Canoeing,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
ARG,Canoeing,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ARG,Canoeing,2020,,,
ARG,Canoeing,2024,,,
ARG,Cycling,2000,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
ARG,Cycling,2004,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
ARG,Cycling,2008,-4.824558165895666e-06,0.16666666666666666,0.16667149122483255
ARG,Cycling,2012,0.0004792083489706684,0.0,-0.0004792083489706684
ARG,Cycling,2016,0.010492774908786247,0.0,-0.010492774908786247
ARG,Cycling,2020,,,
ARG,Cycling,2024,,,
ARG,Cycling BMX Freestyle,2000,,,
ARG,Cycling BMX Freestyle,2004,,,
ARG,Cycling BMX Freestyle,2008,,,
ARG,Cycling BMX Freestyle,2012,,,
ARG,Cycling BMX Freestyle,2016,,,
ARG,Cycling BMX Freestyle,2020,,,
ARG,Cycling BMX Freestyle,2024,,1.0,
ARG,Cycling BMX Racing,2000,,,
ARG,Cycling BMX Racing,2004,,,
ARG,Cycling BMX Racing,2008,,,
ARG,Cycling BMX Racing,2012,,,
ARG,Cycling BMX Racing,2016,,,
ARG,Cycling BMX Racing,2020,,0.0,
ARG,Cycling BMX Racing,2024,,0.0,
ARG,Cycling Mountain Bike,2000,,,
ARG,Cycling Mountain Bike,2004,,,
